date,state,people_viral_pos_cum,tests_cum,cases_conf_probable_cum,tests_daily,tests_daily_7dma
2020-03-02,NY,0,0,0,0,
2020-03-03,NY,1,1,1,1,
2020-03-04,NY,1,10,1,9,
2020-03-05,NY,3,30,3,20,
2020-03-06,NY,25,122,25,92,
2020-03-07,NY,36,188,36,66,
2020-03-08,NY,60,388,60,200,55.43
2020-03-09,NY,88,695,88,307,99.29
2020-03-10,NY,151,1096,151,401,156.43
2020-03-11,NY,195,1521,195,425,215.86
2020-03-12,NY,251,2074,251,553,292.0
2020-03-13,NY,353,2836,353,762,387.71
2020-03-14,NY,517,4126,517,1290,562.57
2020-03-15,NY,648,5419,648,1293,718.71
2020-03-16,NY,942,7355,942,1936,951.43
2020-03-17,NY,1374,10262,1374,2907,1309.43
2020-03-18,NY,2383,14815,2383,4553,1899.14
2020-03-19,NY,4152,22513,4152,7698,2919.86
2020-03-20,NY,7102,32637,7102,10124,4257.29
2020-03-21,NY,10356,45724,10356,13087,5942.57
2020-03-22,NY,15168,61753,15168,16029,8047.71
2020-03-23,NY,20875,78565,20875,16812,10172.86
2020-03-24,NY,25665,91517,25665,12952,11607.86
2020-03-25,NY,30810,103659,30810,12142,12692.0
2020-03-26,NY,37258,122310,37258,18651,14256.71
2020-03-27,NY,44637,138625,44637,16315,15141.14
2020-03-28,NY,52318,156069,52318,17444,15763.57
2020-03-29,NY,59513,172470,59513,16401,15816.71
2020-03-30,NY,66497,186585,66497,14115,15431.43
2020-03-31,NY,75795,205233,75795,18648,16245.14
2020-04-01,NY,83712,220934,83712,15701,16753.57
2020-04-02,NY,92381,238965,92381,18031,16665.0
2020-04-03,NY,102863,260520,102863,21555,17413.57
2020-04-04,NY,113704,283621,113704,23101,18221.71
2020-04-05,NY,122031,302280,122031,18659,18544.29
2020-04-06,NY,130689,320811,130689,18531,19175.14
2020-04-07,NY,138863,340058,138863,19247,19260.71
2020-04-08,NY,149316,365153,149316,25095,20602.71
2020-04-09,NY,159937,391549,159937,26396,21797.71
2020-04-10,NY,170512,417885,170512,26336,22480.71
2020-04-11,NY,180458,440980,180458,23095,22479.86
2020-04-12,NY,188694,461601,188694,20621,22760.14
2020-04-13,NY,195031,478357,195031,16756,22506.57
2020-04-14,NY,202208,499143,202208,20786,22726.43
2020-04-15,NY,213779,526012,213779,26869,22979.86
2020-04-16,NY,222284,550579,222284,24567,22718.57
2020-04-17,NY,229642,573223,229642,22644,22191.14
2020-04-18,NY,236732,596532,236732,23309,22221.71
2020-04-19,NY,242786,617555,242786,21023,22279.14
2020-04-20,NY,247512,633861,247512,16306,22214.86
2020-04-21,NY,251690,649325,251690,15464,21454.57
2020-04-22,NY,257216,669982,257216,20657,20567.14
2020-04-23,NY,263460,695920,263460,25938,20763.0
2020-04-24,NY,271590,730656,271590,34736,22490.43
2020-04-25,NY,282143,777568,282143,46912,25862.29
2020-04-26,NY,288045,805350,288045,27782,26827.86
2020-04-27,NY,291996,826095,291996,20745,27462.0
2020-04-28,NY,295106,844994,295106,18899,27952.71
2020-04-29,NY,299691,872481,299691,27487,28928.43
2020-04-30,NY,304372,900636,304372,28155,29245.14
2020-05-01,NY,308314,927438,308314,26802,28111.71
2020-05-02,NY,312977,959017,312977,31579,25921.29
2020-05-03,NY,316415,985911,316415,26894,25794.43
2020-05-04,NY,318953,1007310,318953,21399,25887.86
2020-05-05,NY,321192,1028899,321192,21589,26272.14
2020-05-06,NY,323978,1055921,323978,27022,26205.71
2020-05-07,NY,327469,1089916,327469,33995,27040.0
2020-05-08,NY,330407,1121543,330407,31627,27729.29
2020-05-09,NY,333122,1153768,333122,32225,27821.57
2020-05-10,NY,335395,1182998,335395,29230,28155.29
2020-05-11,NY,337055,1204650,337055,21652,28191.43
2020-05-12,NY,338485,1225113,338485,20463,28030.57
2020-05-13,NY,340661,1258907,340661,33794,28998.0
2020-05-14,NY,343051,1298757,343051,39850,29834.43
2020-05-15,NY,345813,1338048,345813,39291,30929.29
2020-05-16,NY,348232,1378717,348232,40669,32135.57
2020-05-17,NY,350121,1413396,350121,34679,32914.0
2020-05-18,NY,351371,1439557,351371,26161,33558.14
2020-05-19,NY,352845,1467739,352845,28182,34660.86
2020-05-20,NY,354370,1505836,354370,38097,35275.57
2020-05-21,NY,356458,1555055,356458,49219,36614.0
2020-05-22,NY,358154,1600793,358154,45738,37535.0
2020-05-23,NY,359926,1652061,359926,51268,39049.14
2020-05-24,NY,361515,1699826,361515,47765,40918.57
2020-05-25,NY,362764,1739449,362764,39623,42841.71
2020-05-26,NY,363836,1774128,363836,34679,43769.86
2020-05-27,NY,364965,1811544,364965,37416,43672.57
2020-05-28,NY,366733,1876789,366733,65245,45962.0
2020-05-29,NY,368284,1944130,368284,67341,49048.14
2020-05-30,NY,369660,2005381,369660,61251,50474.29
2020-05-31,NY,370770,2063825,370770,58444,51999.86
2020-06-01,NY,371711,2113777,371711,49952,53475.43
2020-06-02,NY,373040,2167831,373040,54054,56243.29
2020-06-03,NY,374085,2229473,374085,61642,59704.14
2020-06-04,NY,375133,2293032,375133,63559,59463.29
2020-06-05,NY,376208,2359512,376208,66480,59340.29
2020-06-06,NY,377316,2437407,377316,77895,61718.0
2020-06-07,NY,378097,2497842,378097,60435,62002.43
2020-06-08,NY,378799,2555896,378799,58054,63159.86
2020-06-09,NY,379482,2605869,379482,49973,62576.86
2020-06-10,NY,380156,2668166,380156,62297,62670.43
2020-06-11,NY,380892,2729005,380892,60839,62281.86
2020-06-12,NY,381714,2801400,381714,72395,63126.86
2020-06-13,NY,382630,2872240,382630,70840,62119.0
2020-06-14,NY,383324,2934599,383324,62359,62393.86
2020-06-15,NY,383944,2991210,383944,56611,62187.71
2020-06-16,NY,384575,3051778,384575,60568,63701.29
2020-06-17,NY,385142,3111119,385142,59341,63279.0
2020-06-18,NY,385760,3179660,385760,68541,64379.29
2020-06-19,NY,386556,3258963,386556,79303,65366.14
2020-06-20,NY,387272,3327793,387272,68830,65079.0
2020-06-21,NY,387936,3395319,387936,67526,65817.14
2020-06-22,NY,388488,3452099,388488,56780,65841.29
2020-06-23,NY,389085,3500808,389085,48709,64147.14
2020-06-24,NY,389666,3551952,389666,51144,62976.14
2020-06-25,NY,390415,3619594,390415,67642,62847.71
2020-06-26,NY,391220,3681317,391220,61723,60336.29
2020-06-27,NY,391923,3754579,391923,73262,60969.43
2020-06-28,NY,392539,3816485,392539,61906,60166.57
2020-06-29,NY,392930,3862913,392930,46428,58687.71
2020-06-30,NY,393454,3914938,393454,52025,59161.43
2020-07-01,NY,394079,3971648,394079,56710,59956.57
2020-07-02,NY,394954,4041593,394954,69945,60285.57
2020-07-03,NY,395872,4107985,395872,66392,60952.57
2020-07-04,NY,396598,4170388,396598,62403,59401.29
2020-07-05,NY,397131,4233803,397131,63415,59616.86
2020-07-06,NY,397649,4288131,397649,54328,60745.43
2020-07-07,NY,398237,4344867,398237,56736,61418.43
2020-07-08,NY,398929,4402452,398929,57585,61543.43
2020-07-09,NY,399513,4468016,399513,65564,60917.57
2020-07-10,NY,400299,4541574,400299,73558,61941.29
2020-07-11,NY,401029,4610777,401029,69203,62912.71
2020-07-12,NY,401706,4673195,401706,62418,62770.29
2020-07-13,NY,402263,4724882,402263,51687,62393.0
2020-07-14,NY,403175,4784927,403175,60045,62865.71
2020-07-15,NY,404006,4848525,404006,63598,63724.71
2020-07-16,NY,404775,4921210,404775,72685,64742.0
2020-07-17,NY,405551,4999449,405551,78239,65410.71
2020-07-18,NY,406305,5069266,406305,69817,65498.43
2020-07-19,NY,406807,5115470,406807,46204,63182.14
2020-07-20,NY,407326,5164812,407326,49342,62847.14
2020-07-21,NY,408181,5230981,408181,66169,63722.0
2020-07-22,NY,408886,5298640,408886,67659,64302.14
2020-07-23,NY,409697,5368338,409697,69698,63875.43
2020-07-24,NY,410450,5444845,410450,76507,63628.0
2020-07-25,NY,411200,5516311,411200,71466,63863.57
2020-07-26,NY,411736,5569879,411736,53568,64915.57
